Time_us,accel_x,accel_y,accel_z,angl_accel_x,angl_accel_y,angl_accel_z
22037015,0.096936242223205,-3.74931803917937,0.0102638971041427,0.00623841545952299,-0.00336618280247391,0.00631085212868185
22039514,0.0790051360372004,-3.88406426724799,0.120297818107719,-0.00761582292016063,-0.00667363167335501,-0.00897141222372457
22042013,0.22967028925125,-3.89877130049744,-0.100409407934802,-0.0799142387797745,0.0666144480751207,0.000339657237152589
22044512,0.100715075254757,-3.57906054982117,0.0394275274701584,-0.0769011356164945,0.0588526073291617,-0.0200593737785393
22047011,0.243306469231278,-3.95560422300615,-0.149225497166597,-0.0555782126973289,0.0653758964007892,-0.00745134075533142
22049510,-0.0760955317771362,-3.82932186737292,0.0229040145495453,-0.0294305605307983,0.0447244473748476,-0.00685533827767329
22052009,-0.00223034421110467,-3.96339571185328,-0.0981818442951717,-0.028885012296838,0.0495284529307366,0.00877911273939864
22054508,-0.121965130332203,-3.93365578848072,-0.130617829624742,-0.00685451078090065,0.026527081941676,-0.0136227829088574
22057007,0.510047576743273,-4.15129259814715,-0.0635147259726569,-0.0239940100412696,0.0405717788180923,0.00796938639552818
22059506,0.397154217381274,-3.67960306088285,-0.0583419692994507,0.00172210993938676,0.0198199234432776,-0.00360070409733458
22062005,0.267694709810471,-3.93097909030528,0.164560367283888,-0.0240997629644391,0.0270372703947242,0.0100712860053717
22064504,0.043148014828795,-3.984427189969,0.252410612826406,0.00420486302595451,-0.00876555857119217,-0.00268979258939828
22067003,0.262838230820957,-3.94968465051841,0.0699766289950261,-0.0111559586243709,0.011560041267408,0.00801367094934893
22069502,0.0754833823403927,-3.71634614936469,0.0335170805705286,0.0141740019842034,-0.0303150976261449,-0.00430062837371224
22072001,0.0410080633025998,-3.83183804845201,-0.0119989267424835,0.0598844461434579,-0.0683649181556087,0.02370658430155
22074500,-0.0450706291221079,-3.71277207687452,-0.112612372220218,0.0972468707436277,-0.0959469475143493,0.0134226337913462
22076999,0.139255114886868,-3.94307151000777,0.0592177455648782,0.0503738974887359,-0.0431735401087885,0.0177133854586467
22079498,-0.0795063952574979,-3.9109753902227,-0.142259026635556,0.061707635229759,-0.0596035484637327,-0.0152357683661807
22081997,0.144759375545197,-3.8643671148623,-0.0194704134996602,0.0318568190676305,-0.0325071255815826,-0.00286164484677431
22084496,0.0356484500459116,-3.74846218941097,0.0120436309362577,0.0249556397274285,-0.0354038688902392,-0.0240683404350067
22086995,0.372561489811871,-3.81611116790244,0.102126805533835,0.00720007449973913,-0.00632901748534667,-0.00291678684357246
22089494,0.114166032282814,-3.70281474180216,-0.318515419072464,0.0059198068538476,-0.00198146480227394,-0.0225348330887362
22091993,0.149886001661826,-4.02413217252308,0.0685474118893777,0.003138486838375,0.00292653223887536,0.0107186775054996
22094492,0.0239729189500357,-3.70757989405402,0.0530463594366758,-0.00535184967689691,0.00511044661695962,-0.00809753514622737
22096991,0.319645561191573,-3.81056465278359,0.0146501008950297,-0.0105491219416689,-0.00437679307258191,0.00500597808906723
22099490,0.0279293026469055,-3.88553713606919,0.0716316861164641,-0.0177282708205198,-0.0066509326647518,-0.0118693844292737
22101989,0.107933390230857,-3.81675559184262,0.013023538753865,-0.0138133186230745,0.00351432802252205,0.00684579672652115
22104488,0.0195563357442071,-3.54907210061212,-0.156085022362878,-0.0193465007142104,-0.00593880147027409,-0.00790339640739762
22106987,0.187963683522269,-3.8150052462063,0.185373187538534,-0.00653941958295924,-0.00247412454850569,0.012183126611808
22109486,-0.0407256119900043,-3.63555656968251,-0.135248242603046,-0.0124400456499188,-0.00589939623618043,-0.00160593952464469
22111985,-0.0329899408245946,-3.80420415731661,-0.141262520381187,0.0708964348645445,0.0627269606684938,0.00477359117740127
22114484,0.0436761819468497,-3.87385504174948,0.08997191039852,0.0760819288894837,0.0524478194756939,-0.00143616834636816
22116983,0.17529511853651,-4.03151481045178,-0.0438062804692034,0.061854454621111,0.0484060438597812,0.00462268407126492
22119482,0.265089979440243,-3.80964373150108,0.190375517052106,0.051208536927368,0.0374471049975709,-0.012911680264467
22121981,0.243801395671527,-3.84722886477651,-0.0984908927574747,0.0501234595800958,0.0320471955637979,-0.00284315691512859
22124480,0.188437985324803,-3.74422938602849,0.115421900450826,0.0345782534793237,0.0115435130584644,-0.018525925776004
22126979,0.226243185508474,-3.86340681731517,0.106701915234989,0.0367977753604092,0.0339427824198734,0.00330744672299191
22129478,0.150435048762389,-3.82749941051846,0.0276989001676418,0.00502725754728725,0.0134032466952523,-0.00445584496034645
22131977,-0.120353977053406,-4.0800505333024,-0.0481719695674359,0.0237989265355473,0.0342532316418955,0.0108887336544309
22134476,0.180619780610159,-3.54712883349581,0.0324784384815086,-0.0136780480469486,7.67284871502905e-06,0.00147407375047125
22136975,0.110729295278662,-3.83903163519826,-0.112419416803704,0.00556007992023633,0.0150856977133261,0.00633860313222291
22139474,0.212787016884189,-3.93360112521989,-0.138667253896745,-0.0290871577274859,-0.0108962055933274,-0.010986352970217
22141973,0.16705506135622,-3.73916432126634,0.0489542148632352,0.0755044720483359,-0.0544591269271187,-0.000770217809680365
22144472,-0.109346008697862,-3.68277884024476,0.0394977428943974,0.039386881678525,-0.0679270413358808,-0.0031126977816697
22146971,0.26856099699645,-4.0369738554346,0.0935884358094536,0.000759271993964333,-0.107796818362339,0.0211077502643924
22149470,0.200816191567054,-3.95553661456746,0.0709485663289085,-0.00055000864352861,-0.0958549447738487,0.0215582113154943
22152802,0.116207712224648,-3.72318042531168,-0.0696501006654245,-0.0299952308690827,-0.0858703479144393,0.0159641053997955
22155301,-0.0446233595040161,-3.97590374232524,-0.133478277680178,-0.00662930541523667,-0.0596060939768668,0.00490440547649359
22157800,0.0736016243422232,-3.98149892037576,0.0819630325956546,-0.0501866888472718,-0.0241079134870079,-0.0175875337191822
22160299,0.166816208685967,-3.75459594325945,0.0997993366630736,-0.0119019236175171,-0.03799525956277,0.000665231206785993
22162798,0.0500834106835436,-3.79676096281395,-0.000669673720228979,-0.0347457877148203,-0.0058242398165415,-0.0121657479982277
22165297,0.123266991841747,-3.92138352225932,0.0684561518281869,0.00325127171828239,-0.0206693179364546,0.00350978729255419
22167796,0.23775927004527,-3.84064301525517,0.0716102905979832,-0.0265827863102593,0.00362452864750981,-0.0143291848029493
22170295,0.226709115268727,-3.8361207995225,0.00969934713011012,0.0823475739127476,0.050301345896,0.00637698056967129
22172794,0.0564660284004215,-3.84155929222524,0.191256307018449,0.0510379107424827,0.0604719564288789,-0.0059883939401323
22175293,-0.01722326302543,-4.01540118264075,-0.0760118076338366,0.0653776076662505,0.0353534846254934,-0.00146758554677532
22177792,0.301526115532259,-3.96800906862579,0.0347889029667526,0.0112847225592136,0.0451687280165156,-0.0234062094096519
22180291,-0.0181499101791917,-3.94554313313743,-0.16480387264383,-0.0231141686011763,-0.042047630386766,0.00555423186371462
22182790,-0.118771768413341,-3.84856420018848,-0.00965956083685365,-0.0790767360853717,-0.0272789764954865,-2.23219811997799e-05
22185289,0.045761815950136,-3.96794660350146,0.0474447344623304,-0.0247099601991486,-0.0323292148125372,0.0179506872091846
22187788,0.139043092976063,-3.73362385589699,0.0612624841179483,-0.118762340201069,0.0667446557479325,-0.00855552470910637
22190287,0.0558066527860371,-3.9689175350957,0.00318590944873544,-0.00555149137061905,-0.0367969320430955,-0.0011613474213301
22192786,0.0709481734772748,-3.81470534369007,0.0202984619853629,-0.0333579955582914,-0.0178834577603845,0.00187693540179663
22195285,0.123766191357775,-3.78041079352554,0.0622479979964304,0.00873259930064821,-0.0376291382185657,0.0235207846014762
22197784,0.336814992473094,-3.83355658598906,-0.19761821563028,-0.0733508041366477,0.0473293207395978,0.0033050067334694
22200283,0.165177241089434,-3.90669480339382,0.0352477719531372,-0.0367393002664362,0.0201242933216334,0.0135586917541434
22202782,-0.0887995711877058,-3.66974841299149,-0.0458424283707177,-0.0431623715169361,0.0220936359923682,-0.0125070260596469
22205281,0.213854190418663,-3.77318596653776,-0.0457929443267448,-0.0241116934353717,0.0172572135917415,-0.0055296082725313
22207780,0.13563466647395,-3.97563373890988,0.0597971863042808,-0.0273182793904205,0.0369252268123615,-0.0055981497024377
22210279,0.192975988557637,-3.94215902820536,0.199206650621614,-0.00734900939475731,0.0282339358533118,0.0015121470829431
22212778,0.00148318751475644,-3.8421680035077,0.141377257890328,-0.00271240384787236,0.0335718084243398,-0.00196084142579368
22215277,0.186937558939996,-3.83582215025496,0.0949937054556446,0.0694160013431254,0.0894623759202613,0.0066146743369834
22217776,0.337465075864285,-3.88084194008328,0.0561127430975031,0.126281575689441,0.0174910234700565,0.0105355058664361
22220275,-0.0193521167371546,-3.95680334693307,0.0373314725040756,0.0477729159986568,0.0748073777003082,0.00545024550878615
22222774,0.252472127568176,-3.7868874443338,-0.115441364135857,0.0908467585496013,-0.011591532252253,0.0155167383994681
22225273,0.0550656895139139,-3.88030179711101,-0.0871023167159746,0.0947720809425583,-0.0148819943817712,0.00948048179015732
22227772,0.188462972329419,-3.73655978961357,-0.0852365098601776,-0.0836659632016055,-0.0188754148389602,-0.00540349834522711
22230271,0.017369179260914,-3.85859491747556,0.0616593111844615,-0.0537217348259254,-0.00822133963654699,0.00143889119725468
22232770,0.158110600400821,-3.76501009924073,-0.018387596432954,-0.0870924151884001,-0.0171252853268223,-0.0112577728983813
22235269,0.0437818081809418,-3.95496089726821,0.0672016210629356,-0.0517039226257121,-0.01216585958686,-0.00843302768696392
22237768,0.0617098180746684,-3.96717890120271,0.00113843354563843,-0.065813432717747,-0.0299384766556859,-0.0338896180230961
22240267,0.228519730532775,-3.92821072741294,-0.0144668951966648,-0.0385081435374115,-0.0232876502481236,-0.0095279295410382
22242766,0.111096636844804,-3.79813083413462,-0.00152029246413145,-0.0350194035707581,-0.0281716079401997,-0.0263337759596056
22245265,0.249590935016346,-3.781663573691,0.120027338247005,-0.0245142188351988,-0.0131709890613166,0.00518006015483844
22247764,0.247037459980297,-3.88130820839688,0.102245498998899,-0.0219585087571675,-0.0115649052227811,-0.000807212934397963
22250263,0.063624036754126,-4.02980531369406,0.00518492215540942,-0.0178848074743216,-0.00440587898928858,0.0100320990470617
22252762,0.0471697674030217,-3.90055879564556,0.0500126686646909,-0.0232148315943315,-0.00205500245034395,-0.00324270151986977
22255261,-0.032525770141761,-3.82251088441642,-0.0531230590436741,-0.00345531091936788,0.00562203834497742,0.00883543443788478
22257760,0.18456127336484,-3.92528214052487,-0.0276044860928619,0.0113871638355327,0.00733322122046094,0.00893317209961479
22260259,0.0746800701533179,-4.00219514614647,-0.141842917708212,0.0121010866593288,0.00503238436938726,0.0165339859618262
22262758,0.137470243449956,-3.93909796205101,0.140142132962733,0.0100888076957439,-0.000215630990756085,0.0125754573070312
22265257,0.123136702443357,-3.95192129435484,-0.0820699708623564,0.00150489675203421,0.0019032568683872,0.0210551605983472
22267756,0.296063519598759,-3.75161701566315,0.0580857312330143,0.0185888906339179,0.00954502467984444,0.0163474782454066
22270255,0.0855319183184811,-3.8875198531724,0.00885301218752923,0.0196367225303435,0.0142445176263558,0.015638129866055
22272754,0.0230938579913948,-3.75902112050257,-0.0181316059940191,0.0193419343140564,0.0192545915575946,0.00197110972466569
22275253,0.0398093225549478,-3.96354968900333,0.153254870848712,-0.000764193629785075,0.012078461007375,0.00610172909908207
22277752,0.0365131170660802,-3.87774805032113,0.129596558955466,-0.00507236430372118,-0.000331551377244,-0.00301807506925107
22280251,0.0816440042081865,-3.87804398952142,0.0789255894360974,0.0085376421008391,-0.00981901129287613,0.0107089397966935
22282750,0.0908263665843779,-3.81216532426254,-0.0616341130063185,0.00575173524943229,-0.00916979918336567,0.00106414378829281
22285249,0.105235797155734,-4.01949825606459,0.157277293295225,-0.00371158095671595,-0.00296030731095062,-0.0029450842062392
22287748,0.292531016565832,-3.91967754383572,-0.0895298348888297,-0.00403141019441342,-0.00242117002870922,-0.0105985410056739
22290247,0.138806962119548,-3.73403507551994,0.145027384389796,-0.0151749902327588,-0.00121138852810443,0.00216287026221498
22292746,-0.0175882202417794,-3.77722971233937,0.194345903070276,-0.016501575101372,-0.00956739228927464,-0.0140944545143621
22295245,0.0798709450037488,-3.95550937721094,-0.0971201478691755,-0.00781947085067301,-0.00341018789184961,-0.0126999890648471
22297744,0.294347555711468,-3.98996064549995,0.00141137612742195,0.015702600584565,-0.00323029696481226,-0.0243697635946595
22300243,0.0885966265774629,-3.95508169224171,0.0355715745146525,0.0182133918087216,-0.00546684571998063,0.00502080591314151
22302742,-0.153108734493904,-3.71766264165612,0.206745009556738,0.0125918635780962,-0.00645244403030483,-0.00610041246420898
22305241,0.117805108616154,-3.8590317777114,-0.0715699032610654,0.00426254157262859,-0.00741231288751414,-0.00109888977179916
22307740,0.349529381126518,-3.71573512339928,-0.0638014835205024,0.0110638849823247,-0.0100050974236618,-0.0205276544776788
22310239,0.0255393746012636,-3.93368986220071,-0.114687272963917,0.0771392372655004,-0.0646056632889377,-0.00575412396567167
22312738,0.0506479248695394,-3.88030869790138,0.0343166974861408,0.0661312404674494,-0.0476827430371723,-0.0104508106036597
22315237,0.257875062801308,-3.89231971682178,0.135212538601427,0.0500211592276207,-0.0573675247311822,-0.00163734187950325
22317736,0.265347924534115,-3.67147687770461,-0.0354191000570227,0.0326265856085088,-0.0286488748595697,0.0009957828103713
22320235,0.238058910949067,-4.00078674660369,-0.0613911170416361,0.0395484764575143,-0.0303096541762961,-0.00117117715694774
22322734,0.0530315714011486,-3.97883902250732,-0.203365782847377,0.0155112028233247,-0.0100508368522869,-0.0148522393885496
22325233,0.059004812730022,-4.0013609100163,-0.0048775758606605,0.0270967119160322,-0.0231341169854206,0.004722515613492
22327732,0.155299248760428,-4.06500973854815,-0.0983599088307412,-0.0766638370761562,0.0793489064262027,0.0138446029752988
22330231,0.145432649653623,-4.01927353049784,0.038519603899521,-0.0546785090169351,0.0461767999966339,0.0242582432647461
22332730,0.0482946388161988,-3.67798055275084,0.28154261626965,-0.0770540341956704,0.0610688637387963,0.0219940428579179
22335229,0.0566517025527875,-3.86466306698571,-0.00495247169165958,-0.0520585119747854,0.0322097387124551,0.0141620437382708
22337728,0.265501315297694,-3.91606715623315,0.308412092335056,-0.0497174715569512,0.0525442372158545,0.00438383219698832
22340227,0.0485351209346349,-3.91476635331571,0.0274175919882409,-0.0177493320701596,0.0264330523612486,0.00806022187619187
22342726,0.220954711481973,-3.798471347486,0.063214254228563,-0.0160987145888342,0.025577426712656,8.25100014435823e-05
22345225,0.0567290869233788,-3.93027194600952,-0.0563076081054586,0.00237978664032192,0.0119836999549542,0.00718130038426345
22347724,0.199155233943194,-3.94786539788568,-0.0768800973834782,0.00111882056022391,0.0278239024926342,-0.0079838779070525
22350223,0.244592268022688,-4.01690976344937,-0.0663296618884945,-0.00196535222922517,0.01716489150424,0.00670036833477691
22352722,0.201640526607555,-3.76049816186795,-0.0533335462346257,-0.00544782625983706,0.00412391875147377,-0.00644431274432121
