Time_us,angl_accel_x,angl_accel_y,angl_accel_z
77469469,-0.189246077591538,-7.17889293649055,-0.166678828643053
77489843,-0.664134612999988,-6.98530491969152,-0.0159537916401583
77509576,-0.982549514830681,-6.58358123804189,0.0136546242402361
77529457,-1.4027493223282,-6.19372710746974,-0.0784160859149622
77552089,-1.49364840825462,-5.8527531948203,-0.0303509403927691
77573021,-1.33430078408381,-5.55574280636447,0.0315619488058822
77603093,-1.15362622288683,-5.67538281277602,0.0417563998292332
77625084,-1.14975832789043,-5.90038395638633,0.120503123561771
77644079,-1.30033717145839,-6.02645907247402,0.140356498983832
77668086,-1.64092055287632,-6.191325404163,0.136636365120992
77686997,-1.81868421200814,-5.91060951137097,0.0494231166557157
77706991,-1.98085296892283,-5.70256934754683,0.0429727323598654
77727507,-1.87198626761114,-5.78211142089223,0.0433069065030322
77747880,-1.35637199664383,-5.93684142300102,0.113779116528294
77770090,-0.786393589928086,-5.72554364987219,0.146155038652537
77790725,-0.745555800264508,-5.87576756965685,0.175624762491033
77810494,-0.865401231268805,-6.02555842691745,0.083493196195987
77830998,-0.459548754929632,-5.94910789784088,-0.0350542045022343
77851852,-0.700431707524548,-6.00874876301171,-0.0811960954174509
77874966,-1.03417190235616,-6.14551118664903,-0.0930132551013211
77904461,-0.649530399867953,-5.61716927015883,0.0923583600049294
77934799,-1.41165846955041,-5.51231685470838,0.176418535455471
77954175,-2.00082352177365,-5.76431509634719,0.182620345820216
77978195,-1.99957152099705,-6.09961529711781,0.142479905558094
77997030,-1.52012692948743,-6.65970058452814,0.032202513640223
78019442,-1.11545445580447,-6.99175100769194,-0.0373824249840359
78038968,-1.02582434598401,-6.97430479524165,-0.0496269090787297
78059867,-1.02169710020795,-6.45668764089732,0.010115100883752
78082964,-0.933936219953047,-6.34516155318688,0.0788672784508647
78102032,-1.26086422039371,-6.96239246441486,0.0403582968220076
78122341,-1.21022993448053,-7.59891039696056,0.105618082156756
78142489,-1.05699423554644,-7.54573260288383,0.0994318962015113
78161970,-0.948970390179261,-7.28915638481,0.038904350741943
78186046,-1.14816169618166,-6.95403314228551,-0.103792286823144
78205460,-0.781598288803521,-6.30980127254386,-0.0197988155046207
78236366,-0.199827597337494,-5.55803700382479,0.152176316875886
78266704,0.137979870281447,-5.68164957953619,0.167162248538077
78290005,0.473169072508152,-5.83417989645877,0.177852088822585
78309639,0.240879500152305,-5.96070370547835,0.0566195863055368
78329474,-0.0285291933216868,-6.1526210458318,-0.17336116413511
78349713,-0.102284531821615,-6.27609660408498,-0.258738478220066
78369486,-0.334094055434682,-6.34509577427381,-0.0985455458959816
78392864,-0.608640700797366,-6.38659684999809,0.0257092289777
78414857,-0.923862965477449,-6.50378951298437,0.0817680092534794
78434559,-1.12496890256802,-6.49716183984951,0.132976922229983
78454053,-1.19216890705993,-6.20192777553003,0.160376143827166
78474734,-0.953673592476685,-5.87466918571815,0.0299048616199656
78498062,-1.01690077504548,-5.52613267967733,-0.0716789848261976
78527542,-1.2469080259876,-5.62247813075222,0.0273395488595009
78547843,-1.40617456198123,-6.20888977568547,-0.0177694060520239
78567492,-1.56743556126136,-7.06362161406109,0.0262269411040019
78587456,-1.28816005140023,-7.93043195099426,-0.00603374288799941
78602019,-1.21833799361423,-8.18336311630297,-0.0302690568461166
78623511,-1.10098668476003,-7.88535444513768,-0.0718571605266329
78643016,-1.25731035743447,-7.17538786101909,-0.169742849648517
78662837,-1.36017625721352,-6.6419357773849,-0.108655324733527
78683130,-1.85858213814772,-6.09700593281497,-0.0898760199248808
78706983,-2.29652827751484,-5.68292649787915,-0.15762292163197
78725952,-1.94977732280094,-5.87822655327569,-0.141515138995721
78746468,-1.43987952956339,-6.19317707965396,-0.0946859715215904
78765990,-1.00568880490139,-6.29643051461038,-0.0908426632572412
78786001,-0.514938232105614,-5.81386442380995,-0.0254645940822707
78810176,-0.185350312092199,-5.44199216765896,0.0837316549243718
78841196,-0.029838469956841,-5.41121856887301,0.0622424802705003
78871338,-0.307794668745397,-5.47991482018518,0.0136996486904453
78891515,-0.549507950219842,-6.19240883304151,0.0399660871439066
78914549,-0.606945909587002,-6.76159971674079,0.0148607593755343
78934086,-0.682423516346876,-6.95124329449054,-0.0232663567546647
78954790,-0.553327250996726,-6.93605826147969,-0.057107779658551
78974457,-0.114967645177154,-6.86992367903195,-0.0461736547362802
78994682,0.382384641893402,-6.29998871575389,-0.0533027199264688
79029675,0.422931261713987,-5.79961212926778,0.0801967625472648
79049460,-0.397808842015526,-5.98820185504284,0.0930101323757901
79069469,-1.14697225492678,-6.14591886683503,0.0872912973571242
79089428,-1.80802613617348,-6.50456487784657,0.202889829406602
79109021,-2.24672946022725,-6.87983225715379,0.209309600056505
79132344,-2.20922705731447,-7.00665116982431,0.233643358840482
79152719,-1.68141415228755,-6.7216922745261,0.10636840084723
79172179,-1.03282210400915,-6.60931169671003,0.207585664291249
79192714,-0.224761622139034,-6.3937922009466,0.115094850071398
79212330,0.228336652306039,-6.37334758001795,-0.00987712761825642
79238654,0.268390881704873,-6.50332118749983,-0.0239561128485131
79257978,-0.0281196813186453,-6.65852259448285,0.14633569287308
79277970,-0.568924246743692,-6.61603844709879,0.118163826426948
79297943,-0.96139227005994,-6.74250947248606,0.135495886295981
79318060,-1.48823799813022,-7.0393249317685,0.320569725715704
79341433,-1.41880121902206,-7.18848623934405,0.405646271077878
79361094,-1.35681078056788,-7.29773646649421,0.325620653480993
79380955,-1.1146618671947,-7.4409096169756,0.406918296523351
79402993,-0.895803101784212,-7.40014276026936,0.334348846689858
79422544,-0.333441260395743,-6.5644665218459,0.109143726907161
79445980,-0.2718595576807,-6.33324056336133,0.0178904576795575
79466464,-0.176315260625386,-6.574391677403,0.0479223915596204
79486179,-0.167931965404471,-6.8713548106722,-0.107336017322418
79505999,-0.109375849474878,-6.85388251063032,0.0100836612220513
79526761,-0.167991940039179,-7.11816666778295,0.122338385336424
79549668,-0.373214804188717,-6.8659319697559,0.0947116453233595
79569094,-0.354497001133666,-6.15112585020603,-0.0310513861929543
79599131,-0.143670304436086,-5.28725967350373,0.00853945354515925
79630919,-0.0345684136096159,-5.16051057806859,-0.160598083920094
79654020,-0.142255650642983,-5.11393512171147,-0.0553100935644188
79684720,-0.625261857370634,-5.04733938870789,0.125695655006673
79714130,-0.925701518609099,-5.40079745848735,0.0673832934034427
79734899,-1.08906549660823,-5.80831821632314,0.069605859083619
79757598,-0.978418037742723,-6.09579535693539,-0.0468431900785959
79777072,-0.729629584730708,-6.48783987931422,-0.133882619904471
79797451,-0.617894278086096,-6.75183219174564,-0.137239510925521
79817130,-0.568305437033609,-6.78791524723471,-0.145750602633748
79838647,-0.46700795508716,-6.69783362621149,-0.0534760766074975
79861354,-0.220337316111849,-6.6491817256622,-0.000946396364512525
79881926,-0.186521032450997,-6.61979902065854,0.0171214425788758
79901348,-0.256860470552075,-6.68316691710079,0.0477143808430367
79921908,-0.388419304005056,-6.61483437139823,0.016489927777882
79941393,-0.692198608195355,-6.63168914471398,0.00295238886437864
79964194,-0.882538129589019,-6.58087872349722,-0.0152528037546994
79984086,-0.800686842299636,-6.20927700304175,-0.000627850654881945
80006086,-0.622148973982641,-5.67615329840398,-0.0380238067434405
80035918,-0.28751764759083,-5.47830923938792,0.0754023589354607
80058886,-0.0853956013337701,-5.44003439287782,0.124891058231337
80089031,0.097580819688943,-5.59612629130038,0.119595462470839
80118965,0.156568224236335,-5.69213506704685,0.161052878235089
80149779,0.0157072023407069,-5.40937809138577,0.0598598403276719
80172470,-0.322540226185075,-5.51509247725958,0.0811165442303646
80192003,-0.500025276787347,-5.98705703705089,0.156111001761401
80212389,-0.410968701917064,-6.60088121665483,0.228366614557597
80233383,-0.247240120945791,-6.66965255676962,0.255043997099961
80253349,-0.232866458980926,-6.60588095228866,0.193246199128431
80276800,0.0397268248327545,-6.26968703069189,0.115232992530464
80306413,-0.166988760325059,-5.49079634591747,0.0110351611006803
80336751,-0.411758273313543,-5.47431717278598,0.0472341727878199
80369476,-0.317216267785934,-5.82263416844176,0.219278225450891
80389763,-0.313407597728281,-5.97574388474876,0.242237433079817
80411428,-0.122782222557857,-6.13043799692406,0.240832366407312
80431379,-0.188141147151186,-6.09342838758229,0.314756777839076
80450962,-0.0164630292194055,-6.01103712861289,0.262924551881847
80474079,0.15524554108119,-5.68654795880877,0.214396704865521
80504479,-0.587055847783691,-5.29319325310869,0.245552180168704
80534070,-1.69621729125181,-5.34463431395234,0.276389663588464
80554727,-1.70291658879063,-5.49412078165169,0.281427243147311
80577039,-1.58900074897383,-6.02623027493586,0.248507535507721
80597173,-1.15301536488674,-6.34745189515405,0.15905605653898
80619412,-0.360880566891219,-6.10115962268959,0.101306043174693
80648910,0.397203044398972,-5.72120226777436,0.131815226586926
80670065,0.297069006495363,-5.86837152465275,0.254130490566024
80691907,0.420618288343776,-5.91038599624308,0.365956742171069
80711913,0.497411128453164,-5.80268397612416,0.44425970325669
80741811,0.394935981486853,-5.66303427569603,0.344121573269159
80771796,0.204092338431771,-5.32450805740691,0.120655399169038
80794895,-0.0575345151306385,-5.21318182016526,0.0658871883502675
80825944,-0.611259951785799,-5.53597470476773,0.191885883625883
80846023,-1.05328721619087,-5.9931811931121,0.156266892320629
80865763,-1.18568285896254,-6.3140683036557,0.274597172886529
80890092,-1.26449953889968,-6.70975975566742,0.249515971906251
80909086,-1.20940812801717,-7.13701704436831,0.205486311549369
80929293,-0.886884102476056,-7.22560951732615,0.151930820982685
80949444,-0.533731758661602,-7.160342867841,0.182033507788219
80969787,-0.25778233282938,-6.80433199450349,0.0781039360815424
80992831,0.167774830487302,-6.20866779941468,0.15379194841476
81014801,0.338495748621086,-5.7606351781092,0.162892014201976
81043698,0.0691059533279434,-5.66236960451816,0.105751331973696
81073821,-0.891723369389595,-5.62710369826548,0.153639781711184
81095995,-1.87603259627871,-5.63402440056178,0.101978924192157
81116045,-2.18337733429443,-5.57522844988933,0.116803753951443
81136417,-1.70720294669522,-5.5686162640723,0.138298806229412
81166752,-0.822727553119503,-5.6404016837628,0.124027747066821
81200038,-0.684624808112751,-5.87284015435766,0.0896511999605871
81219460,-0.826985178704873,-5.97972713428608,-0.000902334434002017
81240338,-1.02907023677737,-6.02244788225396,0.01586214063648
81260335,-1.25915222440321,-6.11322883166133,-0.0757818288720924
81280324,-1.26309957763965,-6.30978164117659,-0.0485134631930187
81303080,-0.753688065519409,-6.33129137052773,-0.013244208840103
81323845,-0.228368285884348,-6.2515239012934,0.0412065495705099
81343078,-0.47413572501017,-6.36743012086021,-0.00750615287014326
81363083,-1.00394654526044,-6.26909751077753,0.0218971994561234
81383840,-1.38620571400874,-6.06694271433676,-0.005948136542973
81405035,-1.97699953687157,-5.99014533859614,-0.108133447718689
81428055,-2.70551126782211,-6.08432915090284,-0.103839120111673
81448343,-2.94692461490138,-6.01913639398779,-0.0937033151954628
81468051,-2.7790217478492,-6.01205872548529,-0.142553662231229
81488323,-2.01931807611522,-5.84485521108082,-0.152813707895
81510883,-0.966960290192172,-5.38284604156059,-0.101058805862418
81540993,-0.459009574170052,-4.8290900391672,-0.116083005409115
81571531,-1.28691609006724,-5.73888092588077,-0.0855065682297752
81590992,-1.72873986619632,-6.45108153738965,-0.185349292521459
81614071,-2.09256539148407,-7.15704889203988,-0.162350632836041
81636490,-2.28351407718483,-7.6582663548804,-0.0964216302276572
81655936,-2.22912600702938,-7.53875659987643,-0.0669316393093951
81676190,-1.81191415506868,-6.42477804380386,0.0144841386231659
81705981,-1.98212930340472,-5.36777929324891,0.0158611340361323
81729067,-2.09118511542754,-5.06377819673331,-0.0426771739576266
81759743,-2.01829063299759,-4.64760763166169,-0.102865460482984
81789725,-2.31798113667708,-4.81189800089369,0.0208080489901481
81822073,-2.36289765913241,-5.42660322623021,0.171074463492501
81843696,-2.335687990124,-5.62913046760646,0.206312662312648
81863052,-2.44148437732733,-5.55590606682374,0.179763042069048
81883045,-2.59970118155747,-5.2981314056764,-0.0245842109205785
81903715,-2.7326693938913,-5.15392713380514,-0.115752614977475
81926834,-2.9351678517669,-4.79707282470321,-0.138899769815801
81956177,-2.58149098328475,-5.13275288561967,-0.079285576170304
81976184,-2.41559803478136,-5.74631124817357,0.118743259902598
81996815,-2.59096193520442,-6.16247561446915,0.113736017931056
82016459,-2.45630177995991,-6.26196345931043,0.0661102549059781
82041022,-2.01566622350407,-6.22940890814529,-0.00981821786274525
82061492,-1.91747253757614,-6.22007362981287,0.0661591328273131
82081768,-1.7586762918818,-6.31358103867321,-0.0260549678187505
82101032,-1.77765989677623,-6.37998097164862,0.0415196657343522
82121896,-2.50518545764009,-6.42113298376452,-0.00486148621431975
82144950,-3.56288642800536,-6.64416112892324,-0.150605124940007
82164494,-3.28581104043651,-6.41562203731794,-0.345934306209042
82184788,-2.72726597597307,-5.91139829181262,-0.290851815359961
82215981,-1.80886665669246,-5.24335400960857,-0.162641742224746
82239452,-2.44785830881349,-4.90462818582821,-0.0902159901602602
82269484,-3.21396757557263,-4.80116420083177,0.034389242282564
82289480,-2.8081917319044,-5.12996584114224,-0.0471391295035836
82309564,-2.34593240662707,-5.64038943558956,-0.169003721203239
82330001,-1.50800369914682,-5.83236796021923,-0.114211841992687
82353694,-0.882236899854552,-5.50652808956395,-0.123716847195434
82383777,-1.75077871357516,-5.54923266694334,-0.287815790372498
82403720,-2.75645649505437,-5.6789200999473,-0.286920637027836
82424177,-3.12891502272929,-6.03034899332821,-0.292784763182084
82447061,-3.19660357546777,-6.2744455823253,-0.197165079831643
82467772,-2.64942902714764,-6.56528962440228,-0.140244189012526
82487063,-2.52930291759949,-6.5257225959582,-0.108164612145422
82507075,-2.30630838235065,-6.1321663205845,-0.120292501631631
82527699,-2.20266448844532,-5.5838350758827,-0.171959953924281
82549185,-2.06842107346376,-5.47972109410204,-0.250246989611809
82570810,-2.05755454259216,-5.47276730461985,-0.251104102275785
82591439,-2.03649466010694,-5.40147196257535,-0.148578882961518
82612798,-2.37537274204246,-5.29975668521794,-0.14314915570087
82632577,-2.75723188811764,-5.35241210493233,-0.04949675846683
82655054,-2.94323034771357,-5.42168736008731,-0.121810825077603
82675202,-2.86549110341501,-5.5646727739799,-0.131577377690165
82695436,-2.89090799096627,-5.63563051398957,-0.156604683464144
82715750,-2.93268479155648,-5.45100000337898,-0.1130900830629
82735765,-2.59279685302089,-5.27542036263083,-0.164561941150038
82756910,-2.5366063458942,-5.38573954742983,-0.0590692643412504
82778462,-2.80335120636828,-5.4253431705918,0.0324235017920606
82798816,-2.89485170071675,-5.34667510056888,0.0658163239897019
82820984,-2.954228159258,-5.41355387941646,-0.0197773751016337
82840392,-3.05211454280781,-5.32423405303382,-0.00101861433432173
82863208,-2.61491902609629,-5.10545970128804,-0.0929774887674824
82892891,-1.34694723835746,-5.0575993179547,-0.205881422297768
82923192,-1.09139224143284,-5.51553139841412,-0.180912410871303
82942936,-1.72484427691931,-6.13575410962743,-0.309378740944271
82966919,-2.1678661771997,-6.17824108716377,-0.299471547900884
82986061,-3.08726526942867,-5.83587626164649,-0.283359208211915
83006315,-3.17697331234958,-5.82096528996786,-0.233037074823505
83028589,-2.19151992835303,-5.50980140685163,-0.225104925075702
