57453676,0.180651,-1.34201,-5.02015,0.0106824,-0.0696346,3.02089,0.644339,1.1642,0.456713,-0.00227266,0.0253413,-0.000383745,
57457008,0.182797,-1.33813,-5.01863,0.0106761,-0.0695506,3.02089,0.644062,1.16447,0.457151,-0.00121803,0.0246843,-0.000163054,
57460340,0.184943,-1.33425,-5.0171,0.0106732,-0.0694696,3.02089,0.643593,1.16473,0.457266,-0.0002675,0.0237513,0.000121817,
57463672,0.187087,-1.33037,-5.01558,0.0106734,-0.0693915,3.02089,0.643122,1.16498,0.457305,0.000714363,0.0229709,0.000414061,
57467004,0.189229,-1.32649,-5.01406,0.0106768,-0.0693159,3.02089,0.642404,1.16501,0.457074,0.00150573,0.0219843,0.000728907,
57470336,0.191368,-1.32261,-5.01253,0.0106823,-0.069244,3.0209,0.641439,1.16481,0.45659,0.00207526,0.0209442,0.00107373,
57473668,0.193504,-1.31873,-5.01101,0.0106895,-0.0691754,3.0209,0.640473,1.16461,0.456059,0.00261346,0.0200566,0.00145543,
57477000,0.195637,-1.31485,-5.00949,0.0106985,-0.0691097,3.02091,0.639305,1.16418,0.455633,0.00313269,0.0190804,0.00180897,
57480332,0.197765,-1.31097,-5.00798,0.0107088,-0.0690476,3.02091,0.637936,1.16354,0.455318,0.00341362,0.0179851,0.0021565,
57483664,0.199889,-1.30709,-5.00646,0.0107201,-0.0689891,3.02092,0.636564,1.16289,0.454935,0.00378855,0.0169203,0.0024819,
57486996,0.202009,-1.30322,-5.00494,0.0107325,-0.0689341,3.02093,0.635211,1.16216,0.454919,0.00392473,0.0157369,0.00288502,
57490328,0.204124,-1.29935,-5.00343,0.0107446,-0.0688836,3.02094,0.633878,1.16133,0.455279,0.00375951,0.014252,0.00335111,
57493660,0.206234,-1.29548,-5.00191,0.0107561,-0.0688381,3.02095,0.632546,1.16049,0.45563,0.00365695,0.012828,0.00380246,
57496992,0.20834,-1.29161,-5.00039,0.0107674,-0.0687973,3.02097,0.631213,1.15966,0.455954,0.00371106,0.0113736,0.00426118,
57500324,0.210442,-1.28775,-4.99887,0.0107786,-0.0687614,3.02098,0.630819,1.15895,0.455965,0.00339429,0.00976147,0.00473365,
57503656,0.212544,-1.28389,-4.99735,0.010788,-0.0687312,3.021,0.630737,1.15828,0.455863,0.00279724,0.00808663,0.005223,
57506988,0.214646,-1.28003,-4.99583,0.0107953,-0.0687064,3.02102,0.630654,1.15761,0.455735,0.00223153,0.00656433,0.00570497,
57510320,0.216746,-1.27617,-4.99432,0.0108006,-0.0686867,3.02104,0.629934,1.15732,0.455231,0.00141394,0.00491822,0.00617938,
57513652,0.218844,-1.27232,-4.9928,0.0108026,-0.0686726,3.02106,0.628999,1.15715,0.454585,0.000397524,0.00336304,0.00662916,
57516984,0.220939,-1.26846,-4.99129,0.010801,-0.0686634,3.02108,0.628064,1.15698,0.453929,-0.000681556,0.0019909,0.00706418,
57520316,0.22303,-1.26461,-4.98978,0.010796,-0.0686584,3.02111,0.626722,1.1567,0.453244,-0.00170482,0.000743683,0.00752365,
57523648,0.225116,-1.26075,-4.98827,0.010787,-0.0686579,3.02113,0.624973,1.1563,0.45253,-0.00292292,-0.00062267,0.00800757,
57526980,0.227196,-1.2569,-4.98676,0.0107738,-0.068662,3.02116,0.623223,1.15591,0.451817,-0.00414102,-0.00198902,0.00849149,
57530312,0.22927,-1.25305,-4.98525,0.0107566,-0.0686703,3.02119,0.621138,1.15555,0.451607,-0.00535766,-0.00308546,0.008894,
57533644,0.231337,-1.2492,-4.98375,0.0107351,-0.0686823,3.02122,0.61894,1.1552,0.451569,-0.00655292,-0.00415293,0.00929395,
57536976,0.233397,-1.24535,-4.98224,0.0107097,-0.0686977,3.02125,0.616743,1.15486,0.451541,-0.00768551,-0.00515939,0.00970865,
57540308,0.235449,-1.2415,-4.98074,0.0106805,-0.0687161,3.02128,0.614599,1.15444,0.451247,-0.00876995,-0.00570134,0.0100347,
57543640,0.237494,-1.23766,-4.97924,0.0106477,-0.0687358,3.02132,0.61251,1.15397,0.450709,-0.00980626,-0.00590082,0.010331,
57546972,0.239533,-1.23381,-4.97774,0.0106114,-0.0687561,3.02135,0.610422,1.15349,0.450196,-0.0108112,-0.0061308,0.0105904,
57550304,0.241564,-1.22997,-4.97624,0.0105719,-0.068777,3.02139,0.608612,1.15295,0.44972,-0.0115456,-0.00613019,0.0108961,
57553636,0.24359,-1.22613,-4.97474,0.0105301,-0.0687976,3.02142,0.60708,1.15235,0.449266,-0.0122286,-0.00592949,0.011211,
57556968,0.245611,-1.22229,-4.97324,0.0104858,-0.0688174,3.02146,0.605548,1.15174,0.448827,-0.0130056,-0.00563727,0.0115038,
57560300,0.247627,-1.21846,-4.97175,0.0104393,-0.0688361,3.0215,0.604571,1.15126,0.448974,-0.0133559,-0.00516781,0.0118061,
57563632,0.249641,-1.21462,-4.97025,0.0103915,-0.068853,3.02154,0.603778,1.15081,0.44933,-0.0138043,-0.00464944,0.012114,
57566964,0.251651,-1.21079,-4.96875,0.0103423,-0.0688682,3.02158,0.602989,1.15037,0.449732,-0.0141586,-0.00403954,0.0123998,
57570296,0.25366,-1.20695,-4.96725,0.0102918,-0.0688815,3.02162,0.602357,1.15002,0.450426,-0.0144091,-0.00341622,0.0126549,
57573628,0.255666,-1.20312,-4.96575,0.0102407,-0.0688923,3.02166,0.601883,1.14977,0.451408,-0.0145245,-0.002749,0.0128424,
57576960,0.257671,-1.19929,-4.96425,0.0101891,-0.0689012,3.02171,0.601412,1.14952,0.452425,-0.0147339,-0.00211228,0.0130077,
57580292,0.259675,-1.19546,-4.96274,0.0101369,-0.0689078,3.02175,0.601141,1.14942,0.453352,-0.0147422,-0.00142914,0.013107,
57583624,0.261677,-1.19163,-4.96123,0.0100849,-0.0689122,3.02179,0.600938,1.14938,0.454281,-0.0147147,-0.000822045,0.0131671,
57586956,0.263679,-1.1878,-4.95971,0.0100327,-0.0689147,3.02184,0.600738,1.14934,0.455231,-0.0148126,-0.000214946,0.0132272,
57590288,0.265681,-1.18397,-4.95819,0.00998048,-0.068915,3.02188,0.600445,1.14934,0.455913,-0.0145553,0.000472087,0.0131869,
57593620,0.267681,-1.18014,-4.95667,0.00992942,-0.068913,3.02193,0.600121,1.14934,0.456506,-0.0141796,0.00118576,0.0131131,
57596952,0.26968,-1.17631,-4.95515,0.00987955,-0.0689086,3.02197,0.599797,1.14935,0.457083,-0.0138979,0.00180792,0.0130172,
57600284,0.271678,-1.17248,-4.95363,0.00983057,-0.0689023,3.02201,0.599472,1.14936,0.457635,-0.0136475,0.00239956,0.0129139,
57603616,0.273675,-1.16865,-4.9521,0.00978281,-0.0688939,3.02206,0.598239,1.14935,0.457975,-0.0129716,0.00306475,0.0127007,
57606948,0.275666,-1.16482,-4.95058,0.00973762,-0.0688833,3.0221,0.596705,1.14933,0.45825,-0.0122479,0.00366294,0.0124288,
57610280,0.277652,-1.16099,-4.94905,0.00969468,-0.068871,3.02214,0.595166,1.14932,0.458453,-0.0116494,0.00413909,0.0121716,
57613612,0.0674182,-1.49912,-5.07437,0.00718197,-0.0631348,3.01716,0.594269,1.14935,0.458321,-0.010914,0.00483374,0.0118507,
57616944,0.0693975,-1.49529,-5.07285,0.00714403,-0.0631181,3.0172,0.593649,1.14942,0.458018,-0.0101538,0.00547918,0.0114939,
57620276,0.0713748,-1.49146,-5.07132,0.00710863,-0.0630992,3.01724,0.593028,1.14949,0.457668,-0.00948759,0.00615513,0.0111592,
57623608,0.0733503,-1.48763,-5.0698,0.00707555,-0.0630782,3.01728,0.592873,1.14967,0.457417,-0.00884394,0.00676277,0.0108069,
57626940,0.0753258,-1.4838,-5.06827,0.0070446,-0.0630551,3.01731,0.592874,1.14989,0.457179,-0.00819736,0.00750016,0.0104266,
57630272,0.0773012,-1.47997,-5.06675,0.00701596,-0.0630297,3.01735,0.592872,1.15011,0.45689,-0.00755079,0.00805452,0.0100463,
57633604,0.0792767,-1.47614,-5.06523,0.00698942,-0.0630023,3.01738,0.592869,1.15033,0.456576,-0.00693556,0.00863939,0.00970285,
57636936,0.0812527,-1.4723,-5.06371,0.00696491,-0.0629729,3.01741,0.59332,1.15039,0.456295,-0.00647454,0.00924467,0.00925378,
57640268,0.0832302,-1.46847,-5.06219,0.00694195,-0.0629416,3.01744,0.593771,1.15046,0.456004,-0.00601353,0.00984996,0.00878997,
57643600,0.0852092,-1.46464,-5.06067,0.00692078,-0.0629082,3.01747,0.594304,1.15042,0.455845,-0.00556427,0.0105078,0.00830097,
57646932,0.0871904,-1.4608,-5.05915,0.0069007,-0.0628724,3.0175,0.595082,1.15009,0.456129,-0.00543228,0.0112926,0.0077438,
57650264,0.0891742,-1.45697,-5.05763,0.00688116,-0.0628339,3.01753,0.595862,1.14976,0.456412,-0.00530028,0.0120775,0.00718663,
57653596,0.0911606,-1.45314,-5.05611,0.00686221,-0.0627929,3.01755,0.596492,1.14949,0.456776,-0.00524567,0.0128925,0.00660338,
57656928,0.0931483,-1.44931,-5.05458,0.00684309,-0.0627489,3.01757,0.596673,1.14942,0.457418,-0.00545451,0.0138284,0.00589026,
57660260,0.0951366,-1.44548,-5.05306,0.00682334,-0.0627019,3.01759,0.596857,1.14934,0.45809,-0.00572602,0.0146423,0.00520663,
57663592,0.0971255,-1.44165,-5.05153,0.00680292,-0.0626522,3.01761,0.596804,1.14918,0.458946,-0.00603559,0.0154375,0.00453416,
57666924,0.0991137,-1.43782,-5.05,0.00678142,-0.0626001,3.01762,0.596515,1.14894,0.459986,-0.00638322,0.0160309,0.0038286,
57670256,0.101101,-1.43399,-5.04847,0.00675915,-0.0625459,3.01763,0.59623,1.14869,0.461052,-0.00657419,0.0166548,0.00315992,
57673588,0.103087,-1.43017,-5.04693,0.00673639,-0.0624899,3.01764,0.595945,1.14843,0.462193,-0.00675673,0.0170206,0.00254542,
57676920,0.105073,-1.42634,-5.04539,0.00671309,-0.062433,3.01765,0.595657,1.14809,0.463522,-0.00694529,0.0171917,0.00201238,
57680252,0.107057,-1.42252,-5.04384,0.00668935,-0.0623759,3.01766,0.595374,1.14776,0.464887,-0.00703986,0.0170882,0.00150147,
57683584,0.10904,-1.41869,-5.04229,0.00666569,-0.0623191,3.01766,0.595129,1.1474,0.466272,-0.00706575,0.0168541,0.00105198,
57686916,0.111023,-1.41487,-5.04074,0.00664176,-0.0622636,3.01767,0.594995,1.14698,0.467735,-0.00713629,0.0163501,0.000727789,
57690248,0.113006,-1.41105,-5.03918,0.00661783,-0.0622098,3.01767,0.594863,1.14656,0.469187,-0.00714415,0.015846,0.000433098,
57693580,0.114987,-1.40723,-5.03761,0.00659392,-0.0621576,3.01767,0.59476,1.14617,0.470539,-0.0071772,0.0152448,0.000207867,
57696912,0.116969,-1.40341,-5.03604,0.00656982,-0.062108,3.01767,0.594743,1.14589,0.47162,-0.00728577,0.0143524,5.82823e-05,
57700244,0.118951,-1.39959,-5.03447,0.00654554,-0.0620611,3.01767,0.594722,1.1456,0.472602,-0.00730035,0.0135515,-5.44312e-05,
57703576,0.120932,-1.39578,-5.03289,0.00652107,-0.0620171,3.01767,0.594782,1.14516,0.473332,-0.00742028,0.0125576,-6.80668e-05,
57706908,0.122914,-1.39196,-5.03132,0.00649618,-0.0619766,3.01767,0.594924,1.14456,0.473792,-0.00755156,0.0114622,-4.74667e-06,
57710240,0.124897,-1.38815,-5.02974,0.00647099,-0.0619397,3.01767,0.595061,1.14395,0.47415,-0.00755751,0.0104888,8.80696e-05,
57713572,0.12688,-1.38434,-5.02816,0.00644573,-0.0619059,3.01767,0.595192,1.14335,0.474394,-0.00762614,0.00957647,0.000195634,
57716904,0.128863,-1.38053,-5.02658,0.0064201,-0.0618751,3.01767,0.595326,1.14275,0.47478,-0.00779168,0.00863175,0.000335268,
57720236,0.130847,-1.37672,-5.02499,0.00639355,-0.0618474,3.01767,0.595482,1.14218,0.475824,-0.00818535,0.00777308,0.000556357,
57723568,0.132831,-1.37292,-5.02341,0.00636564,-0.0618226,3.01768,0.595633,1.1416,0.476765,-0.00857904,0.0069144,0.000777447,
57726900,0.134816,-1.36911,-5.02182,0.00633632,-0.0618006,3.01768,0.595724,1.14118,0.477397,-0.0090127,0.00606147,0.000973282,
57730232,0.136801,-1.36531,-5.02023,0.00630556,-0.0617812,3.01768,0.595759,1.14093,0.477756,-0.009455,0.00536683,0.00113649,
57733564,0.138786,-1.36151,-5.01863,0.00627313,-0.0617643,3.01769,0.59579,1.14067,0.478048,-0.00999129,0.0047027,0.00132182,
57736896,0.140771,-1.35771,-5.01704,0.00623887,-0.0617494,3.01769,0.595766,1.14046,0.478118,-0.0104775,0.00414547,0.00151296,
57740228,0.142756,-1.35391,-5.01545,0.00620321,-0.0617363,3.0177,0.595583,1.14036,0.477659,-0.0108134,0.00360388,0.00172152,
57743560,0.144741,-1.35011,-5.01386,0.00616638,-0.0617249,3.0177,0.595397,1.14027,0.477147,-0.0111492,0.00312331,0.00193009,
57746892,0.146724,-1.34631,-5.01227,0.0061284,-0.0617151,3.01771,0.595076,1.14023,0.476402,-0.0114269,0.00267877,0.00216549,
57750224,0.148706,-1.34251,-5.01068,0.00608956,-0.0617069,3.01772,0.594357,1.14034,0.475033,-0.0116239,0.00212877,0.00250354,
57753556,0.150686,-1.33871,-5.0091,0.00605011,-0.0617005,3.01773,0.593636,1.14046,0.473628,-0.0118521,0.00167029,0.00281946,
57756888,0.152663,-1.33491,-5.00753,0.00600973,-0.0616954,3.01774,0.592997,1.14031,0.472157,-0.0119194,0.00143438,0.00314173,
57760220,0.154638,-1.33111,-5.00595,0.00596953,-0.0616908,3.01775,0.592441,1.1399,0.470611,-0.011763,0.00136002,0.00354408,
57763552,0.156611,-1.32731,-5.00439,0.00592974,-0.0616864,3.01776,0.591886,1.13949,0.469075,-0.0116692,0.00134668,0.00393168,
57766884,0.158583,-1.32352,-5.00283,0.00589006,-0.0616819,3.01777,0.59135,1.13902,0.467503,-0.0116006,0.00147508,0.00430703,
57770216,0.160552,-1.31972,-5.00127,0.00585071,-0.0616766,3.01779,0.590866,1.13832,0.465799,-0.0114508,0.00181514,0.00469721,
57773548,0.162521,-1.31593,-4.99972,0.00581166,-0.0616703,3.01781,0.590385,1.13763,0.464141,-0.0113324,0.00212471,0.00509477,
57776880,0.164487,-1.31214,-4.99818,0.00577298,-0.0616629,3.01782,0.589907,1.13698,0.462351,-0.0112015,0.00258022,0.00545582,
57780212,0.166452,-1.30835,-4.99664,0.00573469,-0.0616537,3.01784,0.589434,1.13639,0.460485,-0.0110895,0.00315116,0.00577299,
57783544,0.168416,-1.30457,-4.99511,0.00569657,-0.0616427,3.01786,0.588967,1.13581,0.458697,-0.0110088,0.00356956,0.00608278,
57786876,0.170377,-1.30078,-4.99358,0.00565883,-0.0616304,3.01788,0.588372,1.13532,0.456767,-0.0107657,0.00403448,0.00634591,
57790208,0.172337,-1.297,-4.99206,0.00562206,-0.0616164,3.0179,0.587652,1.13494,0.454725,-0.0104229,0.00460694,0.00654762,
57793540,0.174294,-1.29322,-4.99055,0.0055864,-0.0616005,3.01793,0.586939,1.13456,0.452785,-0.01008,0.0051794,0.00674934,
57796872,0.176249,-1.28944,-4.98904,0.00555183,-0.0615826,3.01795,0.586204,1.13427,0.450904,-0.0096772,0.0057725,0.00696031,
57800204,0.178201,-1.28566,-4.98754,0.00551886,-0.061563,3.01797,0.585392,1.13422,0.449055,-0.00909431,0.00618351,0.00719905,
57803536,0.180151,-1.28188,-4.98605,0.00548778,-0.061542,3.018,0.584587,1.13417,0.447308,-0.00851141,0.00659452,0.00743778,
57806868,0.182097,-1.2781,-4.98456,0.0054586,-0.0615197,3.01802,0.583794,1.13412,0.445725,-0.00792853,0.00700552,0.00767651,
57810200,0.184042,-1.27433,-4.98308,0.00543131,-0.0614959,3.01805,0.583011,1.13407,0.444292,-0.00737697,0.00738601,0.00792262,
57813532,0.185983,-1.27055,-4.9816,0.00540572,-0.0614709,3.01808,0.582143,1.13419,0.443667,-0.00678083,0.00788237,0.00814281,
57816864,0.187922,-1.26677,-4.98012,0.00538225,-0.0614441,3.0181,0.581285,1.1343,0.443181,-0.00615336,0.00847024,0.00834087,
57820196,0.189858,-1.26299,-4.97864,0.00536075,-0.0614152,3.01813,0.580582,1.1344,0.443055,-0.00547811,0.00900847,0.00858418,
57823528,0.191792,-1.25921,-4.97717,0.00534183,-0.061385,3.01816,0.580318,1.13442,0.443613,-0.00462819,0.00924525,0.00882312,
57826860,0.193725,-1.25543,-4.97569,0.00532556,-0.061354,3.01819,0.580063,1.13445,0.444314,-0.00384094,0.00960405,0.00907681,
57830192,0.195658,-1.25165,-4.97421,0.00531185,-0.0613216,3.01822,0.579848,1.1344,0.445106,-0.00303693,0.00994072,0.00932732,
57833524,0.197589,-1.24787,-4.97272,0.00530084,-0.0612885,3.01825,0.579731,1.13411,0.445862,-0.00224531,0.0100889,0.00958304,
57836856,0.199521,-1.24409,-4.97123,0.00529228,-0.0612548,3.01829,0.579621,1.13382,0.446711,-0.00151635,0.0102982,0.0098535,
57840188,0.201452,-1.24031,-4.96974,0.00528622,-0.0612206,3.01832,0.579484,1.13363,0.447573,-0.000715809,0.0103115,0.0101545,
57843520,0.203383,-1.23653,-4.96825,0.00528266,-0.0611865,3.01835,0.579316,1.13354,0.448408,3.10103e-05,0.010251,0.0104564,
57846852,0.205313,-1.23276,-4.96676,0.00528153,-0.0611526,3.01839,0.579153,1.13345,0.449295,0.000777829,0.0101905,0.0107436,
57850184,0.207242,-1.22898,-4.96526,0.00528283,-0.0611189,3.01843,0.579088,1.13341,0.450512,0.00148719,0.0100955,0.0110112,
57853516,0.209172,-1.2252,-4.96376,0.00528626,-0.0610857,3.01846,0.579312,1.13354,0.452693,0.00208418,0.00989694,0.0112641,
57856848,0.211103,-1.22143,-4.96224,0.00529162,-0.0610532,3.0185,0.579538,1.13367,0.454874,0.00268117,0.00969843,0.0115169,
57860180,0.213034,-1.21765,-4.96072,0.00529893,-0.061021,3.01854,0.57965,1.13388,0.456885,0.00322019,0.00962332,0.0117718,
57863512,0.214965,-1.21387,-4.9592,0.00530766,-0.0609898,3.01858,0.579427,1.13434,0.458496,0.00352265,0.00912529,0.0120178,
57866844,0.216895,-1.21009,-4.95767,0.00531731,-0.0609602,3.01862,0.579202,1.13479,0.460052,0.00385645,0.00865777,0.0122711,
57870176,0.218825,-1.20631,-4.95614,0.00532809,-0.0609321,3.01866,0.578869,1.13529,0.461458,0.00416749,0.00813322,0.0124761,
57873508,0.220753,-1.20253,-4.9546,0.0053396,-0.0609062,3.0187,0.578219,1.13591,0.462544,0.00431628,0.00734604,0.012691,
57876840,0.222679,-1.19874,-4.95305,0.00535165,-0.060883,3.01875,0.577565,1.13652,0.463542,0.00455908,0.00646734,0.0128837,
57880172,0.224602,-1.19495,-4.95151,0.00536454,-0.0608628,3.01879,0.576904,1.13714,0.464417,0.00486453,0.00558863,0.0130617,
57883504,0.226524,-1.19116,-4.94996,0.00537843,-0.0608458,3.01883,0.576025,1.13756,0.465196,0.0051408,0.00450058,0.0132406,
57886836,0.228442,-1.18737,-4.94841,0.00539335,-0.0608323,3.01888,0.57514,1.13798,0.465873,0.00560506,0.00359557,0.0134195,
57890168,0.230357,-1.18358,-4.94686,0.00540979,-0.0608214,3.01892,0.574303,1.13842,0.466591,0.00601404,0.00289323,0.0135722,
57893500,0.23227,-1.17979,-4.9453,0.0054276,-0.0608128,3.01897,0.573624,1.13888,0.467638,0.00644519,0.00224981,0.0137345,
57896832,0.23418,-1.17599,-4.94374,0.00544674,-0.0608063,3.01901,0.572938,1.13934,0.468567,0.00678235,0.00169791,0.013919,
57900164,0.236088,-1.17219,-4.94218,0.00546688,-0.0608016,3.01906,0.572339,1.13978,0.469477,0.007069,0.00121252,0.0140192,
57903496,0.237995,-1.1684,-4.94061,0.00548788,-0.0607983,3.01911,0.572027,1.14012,0.470736,0.00729806,0.000835143,0.0140219,
57906828,0.239901,-1.1646,-4.93904,0.00550955,-0.0607961,3.01916,0.571708,1.14046,0.471877,0.00743314,0.000549279,0.0140466,
57910160,0.241805,-1.1608,-4.93747,0.00553176,-0.0607947,3.0192,0.57153,1.14079,0.472751,0.00763963,0.00043112,0.014046,
57913492,0.24371,-1.15699,-4.93589,0.00555454,-0.0607936,3.01925,0.571796,1.14109,0.473171,0.00777841,0.000358455,0.0140357,
57916824,0.245615,-1.15319,-4.93432,0.00557786,-0.0607927,3.0193,0.572055,1.14138,0.473471,0.00801119,0.000377316,0.0140032,
57920156,0.247522,-1.14939,-4.93274,0.00560205,-0.0607917,3.01935,0.572307,1.14167,0.473649,0.00824397,0.000457187,0.013956,
57923488,0.249429,-1.14558,-4.93116,0.00562687,-0.0607902,3.01939,0.572553,1.14196,0.473739,0.00838275,0.000628576,0.0138867,
57926820,0.0390459,-1.48823,-5.06467,0.0112991,-0.0559313,3.0163,0.572257,1.14189,0.472754,0.00848971,0.000911846,0.0138169,
57930152,0.0409521,-1.48443,-5.0631,0.0113249,-0.0559284,3.01634,0.571826,1.14164,0.471335,0.00861741,0.00126291,0.0137394,
57933484,0.0428569,-1.48062,-5.06153,0.0113513,-0.0559241,3.01639,0.571391,1.14139,0.469869,0.00877643,0.00164449,0.0136546,
57936816,0.04476,-1.47682,-5.05997,0.0113781,-0.0559187,3.01643,0.570731,1.14135,0.469109,0.00884398,0.00203878,0.0136559,
57940148,0.0466608,-1.47302,-5.0584,0.0114054,-0.0559119,3.01648,0.570066,1.1413,0.468281,0.00906818,0.00246357,0.0136498,
57943480,0.0485594,-1.46921,-5.05684,0.0114331,-0.0559037,3.01653,0.569399,1.14126,0.467412,0.00916706,0.00294938,0.013629,
57946812,0.0504561,-1.46541,-5.05529,0.0114614,-0.0558938,3.01657,0.568916,1.14082,0.467051,0.0094116,0.00341482,0.0137069,
57950144,0.0523511,-1.46161,-5.05373,0.0114905,-0.0558824,3.01662,0.568433,1.14037,0.46668,0.00965614,0.00394127,0.0137848,
57953476,0.0542445,-1.45781,-5.05218,0.0115204,-0.0558689,3.01666,0.567949,1.13992,0.466278,0.00990067,0.00465077,0.0138628,
57956808,0.056136,-1.45401,-5.05062,0.0115514,-0.0558532,3.01671,0.567239,1.13943,0.464973,0.0103426,0.00520501,0.0139675,
57960140,0.0580252,-1.45022,-5.04908,0.0115836,-0.0558359,3.01676,0.566533,1.13893,0.463734,0.0106906,0.00566772,0.0140501,
57963472,0.059912,-1.44642,-5.04753,0.0116172,-0.0558168,3.0168,0.565828,1.13843,0.462511,0.0111326,0.00622195,0.0141548,
57966804,0.0617973,-1.44263,-5.04599,0.0116524,-0.0557961,3.01685,0.565825,1.13815,0.461314,0.0117488,0.00664316,0.0142483,
57970136,0.0636827,-1.43884,-5.04446,0.0116895,-0.0557739,3.0169,0.565826,1.13788,0.460168,0.0122397,0.00718639,0.0143269,
57973468,0.065568,-1.43505,-5.04293,0.0117282,-0.0557498,3.01695,0.56583,1.1376,0.459074,0.0127306,0.00772962,0.0144204,
57976800,0.0674538,-1.43126,-5.0414,0.0117686,-0.055724,3.01699,0.566223,1.13741,0.457732,0.013272,0.00827369,0.0144438,
57980132,0.069341,-1.42747,-5.03988,0.0118107,-0.0556963,3.01704,0.566623,1.13721,0.456493,0.0138135,0.00881776,0.0144673,
57983464,0.0712295,-1.42368,-5.03836,0.0118548,-0.0556669,3.01709,0.567026,1.13702,0.4553,0.0143862,0.00933132,0.0144833,
57986796,0.0731194,-1.41989,-5.03684,0.0119006,-0.0556356,3.01714,0.567509,1.13698,0.454015,0.0148504,0.00989269,0.0144907,
57990128,0.075011,-1.4161,-5.03533,0.011948,-0.0556026,3.01719,0.567999,1.13694,0.452854,0.0153146,0.0104541,0.014498,
57993460,0.0769041,-1.41231,-5.03382,0.0119969,-0.0555676,3.01724,0.568495,1.13689,0.451765,0.0157162,0.0109544,0.0145201,
57996792,0.0787989,-1.40853,-5.03232,0.012047,-0.0555312,3.01729,0.568816,1.13681,0.450756,0.0160842,0.0114105,0.0145004,
58000124,0.0806945,-1.40474,-5.03082,0.0120983,-0.0554931,3.01734,0.569086,1.13672,0.449868,0.0164932,0.0119027,0.0144546,
58003456,0.082591,-1.40095,-5.02932,0.0121512,-0.0554533,3.01739,0.569361,1.13662,0.449068,0.0169962,0.0124863,0.0143866,
58006788,0.0844882,-1.39716,-5.02782,0.0122059,-0.0554116,3.01744,0.569318,1.1365,0.448447,0.0176709,0.0130498,0.0142997,
58010120,0.086385,-1.39338,-5.02633,0.0122629,-0.0553682,3.01748,0.569174,1.13637,0.447955,0.0182774,0.0134846,0.0141769,
58013452,0.0882813,-1.38959,-5.02484,0.0123219,-0.0553233,3.01753,0.569035,1.13624,0.447555,0.0189466,0.0138583,0.0140688,
58016784,0.0901766,-1.3858,-5.02335,0.0123833,-0.055277,3.01758,0.568473,1.13632,0.448057,0.0196099,0.0144202,0.0139623,
58020116,0.0920701,-1.38202,-5.02185,0.0124468,-0.0552288,3.01763,0.567917,1.13639,0.448661,0.0202732,0.014982,0.0138558,
58023448,0.0939617,-1.37823,-5.02036,0.0125126,-0.0551788,3.01767,0.567365,1.13646,0.449306,0.0209365,0.0155439,0.0137493,
58026780,0.0958515,-1.37444,-5.01886,0.0125807,-0.055127,3.01772,0.566819,1.13653,0.450023,0.0215998,0.0159227,0.0136428,
58030112,0.0977395,-1.37066,-5.01736,0.0126509,-0.0550741,3.01776,0.566317,1.13661,0.450743,0.0222602,0.0163166,0.0135164,
58033444,0.0996259,-1.36687,-5.01585,0.0127234,-0.0550196,3.01781,0.56593,1.13671,0.451205,0.0228493,0.0168775,0.0133452,
