38367980,104.045,-5.46329,-4.8144,0.0292158,-0.226565,0.0205432,3.45735,0.685328,0.0329997,0.356778,1.16292,0.202644,
38371312,104.056,-5.46101,-4.81429,0.0292158,-0.226565,0.0205432,3.45733,0.68497,0.0329271,0.356676,1.16298,0.202638,
38374644,104.068,-5.45872,-4.81418,0.0292158,-0.226565,0.0205432,3.4573,0.684612,0.0328677,0.356403,1.16322,0.202612,
38377976,104.079,-5.45644,-4.81407,0.0292158,-0.226565,0.0205432,3.45728,0.684255,0.0327954,0.356302,1.16329,0.202605,
38381308,104.091,-5.45416,-4.81396,0.0292158,-0.226565,0.0205432,3.45726,0.683899,0.0327233,0.356201,1.16335,0.202598,
38384640,104.102,-5.45189,-4.81385,0.0292158,-0.226565,0.0205432,3.45724,0.683544,0.0326513,0.356099,1.16342,0.202592,
38387972,104.114,-5.44961,-4.81374,0.0292158,-0.226565,0.0205432,3.45722,0.68319,0.0325795,0.355998,1.16348,0.202585,
38391304,104.125,-5.44733,-4.81364,0.0292158,-0.226565,0.0205432,3.4572,0.682837,0.0325078,0.355897,1.16355,0.202579,
38394636,104.137,-5.44506,-4.81353,0.0292158,-0.226565,0.0205432,3.45718,0.682484,0.0324363,0.355796,1.16361,0.202572,
38397968,104.148,-5.44278,-4.81342,0.0292158,-0.226565,0.0205432,3.45716,0.682132,0.0323693,0.355638,1.16373,0.202559,
38401300,104.16,-5.44051,-4.81331,0.0284522,-0.226433,0.0186834,3.45714,0.68177,0.032315,0.355309,1.16403,0.202527,
38404632,104.171,-5.43824,-4.8132,0.0284522,-0.226433,0.0186834,3.45711,0.68138,0.0322465,0.355152,1.16415,0.202514,
38407964,104.183,-5.43597,-4.8131,0.0284522,-0.226433,0.0186834,3.45709,0.680991,0.0321739,0.355052,1.16421,0.202507,
38411296,104.194,-5.4337,-4.81299,0.0284522,-0.226433,0.0186834,3.45707,0.680603,0.0321101,0.354609,1.16439,0.202514,
38414628,104.206,-5.43144,-4.81288,0.0284522,-0.226433,0.0186834,3.45705,0.680215,0.032042,0.353995,1.16486,0.202514,
38417960,104.217,-5.42917,-4.81278,0.0284522,-0.226433,0.0186834,3.45703,0.679828,0.0319698,0.353896,1.16492,0.202507,
38421292,104.229,-5.42691,-4.81267,0.0284522,-0.226433,0.0186834,3.45701,0.679443,0.0318978,0.353797,1.16499,0.202501,
38424624,104.24,-5.42464,-4.81256,0.0284522,-0.226433,0.0186834,3.45698,0.679057,0.0318389,0.353527,1.16522,0.202475,
38427956,104.252,-5.42238,-4.81246,0.0284522,-0.226433,0.0186834,3.45696,0.678673,0.0317672,0.353428,1.16528,0.202468,
38431288,104.263,-5.42012,-4.81235,0.0284522,-0.226433,0.0186834,3.45694,0.67829,0.0316956,0.35333,1.16535,0.202462,
38434620,104.275,-5.41786,-4.81225,0.0284522,-0.226433,0.0186834,3.45692,0.677908,0.0316241,0.353231,1.16541,0.202455,
38437952,104.286,-5.4156,-4.81214,0.0284522,-0.226433,0.0186834,3.45689,0.677526,0.0315658,0.352961,1.1653,0.202468,
38441284,104.298,-5.41334,-4.81204,0.0284522,-0.226433,0.0186834,3.45687,0.677145,0.0315033,0.352749,1.16525,0.202475,
38444616,104.309,-5.41109,-4.81193,0.0284522,-0.226433,0.0186834,3.45685,0.676765,0.0314366,0.352594,1.16526,0.202475,
38447948,104.321,-5.40883,-4.81183,0.0284522,-0.226433,0.0186834,3.45683,0.676385,0.0313787,0.352325,1.16515,0.202488,
38451280,104.332,-5.40658,-4.81172,0.0284522,-0.226433,0.0186834,3.4568,0.676006,0.0313166,0.352113,1.1651,0.202494,
38454612,104.344,-5.40433,-4.81162,0.0284522,-0.226433,0.0186834,3.45678,0.675629,0.0312503,0.351959,1.16511,0.202494,
38457944,104.355,-5.40208,-4.81151,0.0284522,-0.226433,0.0186834,3.45676,0.675252,0.0311842,0.351804,1.16523,0.202481,
38461276,104.367,-5.39983,-4.81141,0.0284522,-0.226433,0.0186834,3.45673,0.674876,0.0311312,0.351479,1.16552,0.202449,
38464608,104.378,-5.39758,-4.81131,0.0284522,-0.226433,0.0186834,3.45671,0.6745,0.0310783,0.351153,1.16581,0.202416,
38467940,104.39,-5.39533,-4.8112,0.0284522,-0.226433,0.0186834,3.45669,0.674126,0.0310082,0.351057,1.16588,0.20241,
38471272,104.401,-5.39309,-4.8111,0.0284522,-0.226433,0.0186834,3.45667,0.673752,0.0309469,0.351075,1.16583,0.202391,
38474604,104.413,-5.39084,-4.811,0.0284522,-0.226433,0.0186834,3.45664,0.673379,0.0308944,0.350864,1.166,0.202358,
38477936,104.424,-5.3886,-4.81089,0.0284522,-0.226433,0.0186834,3.45661,0.673007,0.030855,0.350482,1.16601,0.202346,
38481268,104.436,-5.38636,-4.81079,0.0284522,-0.226433,0.0186834,3.45659,0.672635,0.0308113,0.350501,1.16573,0.202326,
38484600,104.447,-5.38412,-4.81069,0.0284522,-0.226433,0.0186834,3.45656,0.672264,0.0307765,0.350405,1.16534,0.20232,
38487932,104.459,-5.38188,-4.81059,0.0284522,-0.226433,0.0186834,3.45653,0.671893,0.030759,0.350081,1.16517,0.202288,
38491264,104.47,-5.37964,-4.81048,0.0284522,-0.226433,0.0186834,3.45649,0.671522,0.0307415,0.349757,1.16501,0.202256,
38494596,104.482,-5.3774,-4.81038,0.0284522,-0.226433,0.0186834,3.45646,0.671153,0.0307241,0.349776,1.16519,0.202224,
38497928,104.493,-5.37517,-4.81028,0.0284522,-0.226433,0.0186834,3.45642,0.670784,0.0307197,0.349738,1.16531,0.202211,
38501260,104.505,-5.37293,-4.81017,0.0279128,-0.226361,0.0166701,3.45639,0.670407,0.0307108,0.349757,1.16548,0.202192,
38504592,104.516,-5.3707,-4.81007,0.0279128,-0.226361,0.0166701,3.45636,0.670007,0.0306967,0.349833,1.16572,0.202166,
38507924,104.528,-5.36847,-4.80997,0.0279128,-0.226361,0.0166701,3.45632,0.669608,0.0306914,0.349794,1.16584,0.202153,
38511256,104.539,-5.36624,-4.80986,0.0279128,-0.226361,0.0166701,3.45629,0.669209,0.0306817,0.349813,1.16602,0.202134,
38514588,104.551,-5.36401,-4.80976,0.0279128,-0.226361,0.0166701,3.45626,0.668811,0.0306807,0.349718,1.16608,0.202128,
38517920,104.562,-5.36178,-4.80966,0.0279128,-0.226361,0.0166701,3.45622,0.668414,0.0306667,0.349452,1.16597,0.202103,
38521252,104.574,-5.35955,-4.80956,0.0279128,-0.226361,0.0166701,3.45619,0.668018,0.0306571,0.349242,1.16592,0.202084,
38524584,104.585,-5.35733,-4.80945,0.0279128,-0.226361,0.0166701,3.45616,0.667623,0.0306389,0.348919,1.16576,0.202052,
38527916,104.597,-5.3551,-4.80935,0.0279128,-0.226361,0.0166701,3.45613,0.667229,0.030612,0.348711,1.16559,0.20202,
38531248,104.608,-5.35288,-4.80925,0.0279128,-0.226361,0.0166701,3.45611,0.666837,0.0305592,0.348845,1.16543,0.201988,
38534580,104.62,-5.35066,-4.80915,0.0279128,-0.226361,0.0166701,3.45608,0.666445,0.0305195,0.348807,1.16543,0.201937,
38537912,104.631,-5.34844,-4.80905,0.0279128,-0.226361,0.0166701,3.45605,0.666055,0.0304799,0.348656,1.16555,0.201885,
38541244,104.643,-5.34622,-4.80894,0.0279128,-0.226361,0.0166701,3.45603,0.665665,0.0304274,0.348562,1.16562,0.201854,
38544576,104.654,-5.344,-4.80884,0.0279128,-0.226361,0.0166701,3.45601,0.665276,0.030375,0.348696,1.16545,0.201822,
38547908,104.666,-5.34179,-4.80874,0.0279128,-0.226361,0.0166701,3.45599,0.664889,0.0303227,0.348716,1.1654,0.20179,
38551240,104.677,-5.33957,-4.80864,0.0279128,-0.226361,0.0166701,3.45596,0.664502,0.0302705,0.348393,1.16569,0.201759,
38554572,104.689,-5.33736,-4.80854,0.0279128,-0.226361,0.0166701,3.45594,0.664116,0.0302055,0.348242,1.16581,0.201746,
38557904,104.7,-5.33515,-4.80844,0.0279128,-0.226361,0.0166701,3.45592,0.663731,0.0301362,0.348148,1.16588,0.201741,
38561236,104.712,-5.33293,-4.80834,0.0279128,-0.226361,0.0166701,3.4559,0.663347,0.0300758,0.34794,1.16605,0.201722,
38564568,104.723,-5.33073,-4.80824,0.0279128,-0.226361,0.0166701,3.45588,0.662964,0.0300112,0.34779,1.16617,0.20171,
38567900,104.735,-5.32852,-4.80814,0.0279128,-0.226361,0.0166701,3.45586,0.662581,0.0299424,0.347696,1.16624,0.201704,
38571232,104.746,-5.32631,-4.80804,0.0279128,-0.226361,0.0166701,3.45585,0.6622,0.029865,0.347489,1.16619,0.201685,
38574564,104.758,-5.3241,-4.80794,0.0279128,-0.226361,0.0166701,3.45583,0.66182,0.0297922,0.347339,1.16619,0.201673,
38577896,104.769,-5.3219,-4.80784,0.0279128,-0.226361,0.0166701,3.45582,0.66144,0.0297109,0.347074,1.16608,0.201648,
38581228,104.781,-5.3197,-4.80774,0.0279128,-0.226361,0.0166701,3.4558,0.661062,0.029634,0.346867,1.16603,0.201629,
38584560,104.792,-5.31749,-4.80764,0.0279128,-0.226361,0.0166701,3.45578,0.660684,0.0295617,0.346718,1.16604,0.201617,
38587892,104.804,-5.31529,-4.80754,0.0279128,-0.226361,0.0166701,3.45577,0.660307,0.0294766,0.346397,1.16599,0.201598,
38591224,104.815,-5.31309,-4.80745,0.0279128,-0.226361,0.0166701,3.45575,0.659931,0.0294003,0.346191,1.16616,0.201606,
38594556,104.827,-5.31089,-4.80735,0.0279128,-0.226361,0.0166701,3.45573,0.659555,0.0293328,0.346099,1.16623,0.2016,
38597888,104.838,-5.3087,-4.80725,0.0279128,-0.226361,0.0166701,3.45572,0.65918,0.0292654,0.346007,1.16629,0.201594,
38601220,104.85,-5.3065,-4.80715,0.0274834,-0.226405,0.0144941,3.4557,0.658799,0.0291896,0.345801,1.16647,0.201602,
38604552,104.861,-5.30431,-4.80706,0.0274834,-0.226405,0.0144941,3.45569,0.658395,0.0291181,0.345652,1.16659,0.201602,
38607884,104.873,-5.30211,-4.80696,0.0274834,-0.226405,0.0144941,3.45567,0.657992,0.0290512,0.345561,1.16665,0.201597,
38611216,104.884,-5.29992,-4.80686,0.0274834,-0.226405,0.0144941,3.45566,0.65759,0.0289844,0.34547,1.16671,0.201591,
38614548,104.896,-5.29773,-4.80677,0.0274834,-0.226405,0.0144941,3.45565,0.657189,0.0289048,0.345207,1.16694,0.201605,
38617880,104.907,-5.29554,-4.80667,0.0274834,-0.226405,0.0144941,3.45563,0.656789,0.0288383,0.345116,1.16701,0.201599,
38621212,104.919,-5.29335,-4.80657,0.0274834,-0.226405,0.0144941,3.45562,0.656389,0.028772,0.345025,1.16707,0.201594,
38624544,104.93,-5.29117,-4.80648,0.0274834,-0.226405,0.0144941,3.4556,0.655991,0.0287058,0.344934,1.16713,0.201588,
38627876,104.942,-5.28898,-4.80638,0.0274834,-0.226405,0.0144941,3.45559,0.655593,0.0286268,0.344672,1.16702,0.201563,
38631208,104.953,-5.2868,-4.80629,0.0274834,-0.226405,0.0144941,3.45558,0.655196,0.0285609,0.344582,1.16708,0.201557,
38634540,104.965,-5.28462,-4.80619,0.0274834,-0.226405,0.0144941,3.45556,0.6548,0.0284952,0.344491,1.16715,0.201552,
38637872,104.976,-5.28243,-4.8061,0.0274834,-0.226405,0.0144941,3.45555,0.654405,0.0284296,0.344401,1.16721,0.201546,
38641204,104.988,-5.28025,-4.806,0.0274834,-0.226405,0.0144941,3.45554,0.654011,0.0283641,0.344311,1.16727,0.20154,
38644536,104.999,-5.27808,-4.80591,0.0274834,-0.226405,0.0144941,3.45552,0.653617,0.0282988,0.344221,1.16733,0.201535,
38647868,105.011,-5.2759,-4.80581,0.0274834,-0.226405,0.0144941,3.45551,0.653225,0.028238,0.344073,1.16745,0.201523,
38651200,105.022,-5.27372,-4.80572,0.0274834,-0.226405,0.0144941,3.45549,0.652832,0.0281903,0.343755,1.16774,0.201491,
38654532,105.034,-5.27155,-4.80563,0.0274834,-0.226405,0.0144941,3.45548,0.652441,0.0281297,0.343608,1.16786,0.201479,
38657864,105.045,-5.26937,-4.80553,0.0274834,-0.226405,0.0144941,3.45546,0.652051,0.0280649,0.343519,1.16792,0.201474,
38661196,105.057,-5.2672,-4.80544,0.0274834,-0.226405,0.0144941,3.45544,0.651661,0.0280176,0.343201,1.16798,0.201468,
38664528,105.068,-5.26503,-4.80535,0.0274834,-0.226405,0.0144941,3.45543,0.651272,0.0279747,0.342826,1.16821,0.201443,
38667860,105.08,-5.26286,-4.80525,0.0274834,-0.226405,0.0144941,3.45541,0.650885,0.0279146,0.342795,1.16822,0.201431,
38671192,105.092,-5.26069,-4.80516,0.0274834,-0.226405,0.0144941,3.45539,0.650497,0.0278676,0.342934,1.16805,0.2014,
38674524,105.103,-5.25853,-4.80507,0.0274834,-0.226405,0.0144941,3.45538,0.650111,0.0278207,0.342731,1.16823,0.201369,
38677856,105.115,-5.25636,-4.80497,0.0274834,-0.226405,0.0144941,3.45536,0.649725,0.0277869,0.342357,1.16823,0.201357,
38681188,105.126,-5.2542,-4.80488,0.0274834,-0.226405,0.0144941,3.45534,0.64934,0.0277402,0.342497,1.16806,0.201325,
38684520,105.138,-5.25203,-4.80479,0.0274834,-0.226405,0.0144941,3.45532,0.648956,0.0277066,0.342465,1.16807,0.201275,
38687852,105.149,-5.24987,-4.8047,0.0274834,-0.226405,0.0144941,3.4553,0.648573,0.027673,0.341977,1.16818,0.201263,
38691184,105.161,-5.24771,-4.80461,0.0274834,-0.226405,0.0144941,3.45528,0.64819,0.0276439,0.341661,1.16825,0.201232,
38694516,105.172,-5.24555,-4.80451,0.0274834,-0.226405,0.0144941,3.45526,0.647808,0.0276191,0.341516,1.16825,0.201181,
38697848,105.184,-5.24339,-4.80442,0.0274834,-0.226405,0.0144941,3.45523,0.647427,0.0276031,0.341257,1.16814,0.201144,
38701180,105.195,-5.24123,-4.80433,0.0275065,-0.226405,0.0118951,3.45521,0.647041,0.0275828,0.341056,1.16809,0.2011,
38704512,105.207,-5.23908,-4.80424,0.0275065,-0.226405,0.0118951,3.45519,0.646643,0.0275582,0.340911,1.16809,0.201049,
38707844,105.218,-5.23693,-4.80415,0.0275065,-0.226405,0.0118951,3.45518,0.646247,0.0275163,0.340996,1.16798,0.201012,
38711176,105.23,-5.23477,-4.80406,0.0275065,-0.226405,0.0118951,3.45516,0.64585,0.0274875,0.340908,1.16804,0.200955,
38714508,105.241,-5.23262,-4.80397,0.0275065,-0.226405,0.0118951,3.45514,0.645455,0.0274588,0.340821,1.1681,0.200898,
38717840,105.253,-5.23047,-4.80387,0.0275065,-0.226405,0.0118951,3.45512,0.64506,0.0274258,0.340791,1.16811,0.200848,
38721172,105.264,-5.22832,-4.80378,0.0275065,-0.226405,0.0118951,3.45511,0.644667,0.0273886,0.340819,1.16805,0.200804,
38724504,105.276,-5.22617,-4.80369,0.0275065,-0.226405,0.0118951,3.45509,0.644274,0.0273601,0.340732,1.16811,0.200748,
38727836,105.287,-5.22403,-4.8036,0.0275065,-0.226405,0.0118951,3.45507,0.643882,0.0273317,0.340645,1.16817,0.200691,
38731168,105.299,-5.22188,-4.80351,0.0275065,-0.226405,0.0118951,3.45505,0.643491,0.0272946,0.340672,1.16812,0.200648,
38734500,105.31,-5.21974,-4.80342,0.0275065,-0.226405,0.0118951,3.45504,0.6431,0.027262,0.340642,1.16813,0.200598,
38737832,105.322,-5.2176,-4.80332,0.0275065,-0.226405,0.0118951,3.45503,0.642712,0.0272035,0.340156,1.16824,0.200548,
38741164,105.333,-5.21546,-4.80323,0.0275065,-0.226405,0.0118951,3.45502,0.642324,0.0271407,0.339841,1.1683,0.200517,
38744496,105.345,-5.21332,-4.80314,0.0275065,-0.226405,0.0118951,3.45501,0.641938,0.0270608,0.339527,1.16814,0.200487,
38747828,105.356,-5.21118,-4.80305,0.0275065,-0.226405,0.0118951,3.455,0.641553,0.0269854,0.339156,1.16803,0.20045,
38751160,105.368,-5.20904,-4.80296,0.0275065,-0.226405,0.0118951,3.455,0.641168,0.0269144,0.338728,1.16797,0.200406,
38754492,105.379,-5.20691,-4.80288,0.0275065,-0.226405,0.0118951,3.45499,0.640784,0.026822,0.338585,1.16798,0.200357,
38757824,105.391,-5.20477,-4.80279,0.0275065,-0.226405,0.0118951,3.45499,0.640401,0.0267428,0.338386,1.16792,0.200326,
38761156,105.402,-5.20264,-4.8027,0.0275065,-0.226405,0.0118951,3.45498,0.640019,0.0266637,0.338302,1.16799,0.200296,
38764488,105.414,-5.20051,-4.80261,0.0275065,-0.226405,0.0118951,3.45498,0.639639,0.0265718,0.33816,1.16833,0.200285,
38767820,105.425,-5.19837,-4.80252,0.0275065,-0.226405,0.0118951,3.45498,0.639259,0.0264801,0.338133,1.16845,0.200235,
38771152,105.437,-5.19625,-4.80243,0.0275065,-0.226405,0.0118951,3.45497,0.638879,0.0264016,0.338048,1.16851,0.200205,
38774484,105.448,-5.19412,-4.80234,0.0275065,-0.226405,0.0118951,3.45497,0.638501,0.0263103,0.337907,1.16886,0.200194,
38777816,105.46,-5.19199,-4.80226,0.0275065,-0.226405,0.0118951,3.45497,0.638123,0.0262149,0.33748,1.16903,0.20019,
38781148,105.471,-5.18986,-4.80217,0.0275065,-0.226405,0.0118951,3.45496,0.637747,0.0261283,0.337282,1.16921,0.200173,
38784480,105.483,-5.18774,-4.80208,0.0275065,-0.226405,0.0118951,3.45495,0.63737,0.0260636,0.337141,1.16921,0.200162,
38787812,105.494,-5.18562,-4.80199,0.0275065,-0.226405,0.0118951,3.45495,0.636995,0.0259687,0.336601,1.16927,0.200158,
38791144,105.506,-5.18349,-4.80191,0.0275065,-0.226405,0.0118951,3.45495,0.636621,0.0258826,0.336175,1.16922,0.20014,
38794476,105.517,-5.18137,-4.80182,0.0275065,-0.226405,0.0118951,3.45494,0.636246,0.0258184,0.336035,1.16922,0.20013,
38797808,105.529,-5.17925,-4.80174,0.0275065,-0.226405,0.0118951,3.45493,0.635873,0.0257457,0.335781,1.16911,0.200106,
38801140,105.54,-5.17714,-4.80165,0.0274427,-0.226324,0.00925338,3.45492,0.635495,0.0256773,0.335585,1.16905,0.200089,
38804472,105.552,-5.17502,-4.80156,0.0274427,-0.226324,0.00925338,3.45492,0.635101,0.0256129,0.335446,1.16906,0.200078,
38807804,105.563,-5.1729,-4.80148,0.0274427,-0.226324,0.00925338,3.45491,0.634708,0.0255529,0.335364,1.16912,0.200074,
38811136,105.575,-5.17079,-4.80139,0.0274427,-0.226324,0.00925338,3.4549,0.634317,0.0254845,0.335168,1.16929,0.200082,
38814468,105.586,-5.16868,-4.80131,0.0274427,-0.226324,0.00925338,3.45489,0.633926,0.0254075,0.334858,1.16958,0.200104,
38817800,105.598,-5.16656,-4.80122,0.0274427,-0.226324,0.00925338,3.45489,0.633536,0.025335,0.334605,1.16981,0.200119,
38821132,105.609,-5.16445,-4.80114,0.0274427,-0.226324,0.00925338,3.45488,0.633146,0.0252756,0.334524,1.16987,0.200115,
38824464,105.621,-5.16234,-4.80106,0.0274427,-0.226324,0.00925338,3.45487,0.632757,0.0252034,0.334271,1.1701,0.20013,
38827796,105.632,-5.16024,-4.80097,0.0274427,-0.226324,0.00925338,3.45487,0.63237,0.025114,0.333791,1.17022,0.200132,
38831128,105.644,-5.15813,-4.80089,0.0274427,-0.226324,0.00925338,3.45486,0.631984,0.0250379,0.333482,1.17028,0.200128,
38834460,105.655,-5.15602,-4.80081,0.0274427,-0.226324,0.00925338,3.45485,0.631598,0.0249748,0.333345,1.17028,0.200117,
38837792,105.667,-5.15392,-4.80072,0.0274427,-0.226324,0.00925338,3.45485,0.631213,0.0248989,0.332694,1.17022,0.200138,
38841124,105.678,-5.15182,-4.80064,0.0274427,-0.226324,0.00925338,3.45484,0.630828,0.0248319,0.3325,1.1704,0.200147,
38844456,105.69,-5.14972,-4.80056,0.0274427,-0.226324,0.00925338,3.45483,0.630445,0.0247736,0.332421,1.17045,0.200143,
38847788,105.701,-5.14762,-4.80048,0.0274427,-0.226324,0.00925338,3.45482,0.630062,0.0247155,0.332342,1.17051,0.200138,
38851120,105.713,-5.14552,-4.80039,0.0274427,-0.226324,0.00925338,3.45481,0.62968,0.0246575,0.332262,1.17057,0.200134,
38854452,105.724,-5.14342,-4.80031,0.0274427,-0.226324,0.00925338,3.4548,0.629298,0.0245996,0.332183,1.17063,0.20013,
38857784,105.736,-5.14132,-4.80023,0.0274427,-0.226324,0.00925338,3.45479,0.628918,0.0245419,0.332105,1.17069,0.200126,
38861116,105.747,-5.13923,-4.80015,0.0274427,-0.226324,0.00925338,3.45478,0.628538,0.024493,0.331911,1.17063,0.200134,
38864448,105.759,-5.13713,-4.80007,0.0274427,-0.226324,0.00925338,3.45477,0.628159,0.0244398,0.331776,1.17064,0.200136,
38867780,105.77,-5.13504,-4.79998,0.0274427,-0.226324,0.00925338,3.45476,0.627781,0.0243954,0.331526,1.17052,0.200151,
38871112,105.782,-5.13295,-4.7999,0.0274427,-0.226324,0.00925338,3.45475,0.627403,0.0243467,0.331333,1.17047,0.20016,
38874444,105.793,-5.13086,-4.79982,0.0274427,-0.226324,0.00925338,3.45473,0.627026,0.0243198,0.330855,1.17047,0.200162,
38877776,105.805,-5.12877,-4.79974,0.0274427,-0.226324,0.00925338,3.45471,0.62665,0.0242887,0.330435,1.17053,0.200158,
38881108,105.816,-5.12668,-4.79966,0.0274427,-0.226324,0.00925338,3.4547,0.626275,0.0242403,0.330244,1.17047,0.200166,
38884440,105.828,-5.1246,-4.79958,0.0274427,-0.226324,0.00925338,3.45469,0.625901,0.0241876,0.330109,1.17047,0.200168,
38887772,105.839,-5.12251,-4.7995,0.0274427,-0.226324,0.00925338,3.45468,0.625527,0.0241611,0.329633,1.17059,0.200158,
38891104,105.851,-5.12043,-4.79942,0.0274427,-0.226324,0.00925338,3.45466,0.625154,0.0241216,0.329328,1.17065,0.200153,
38894436,105.862,-5.11835,-4.79934,0.0274427,-0.226324,0.00925338,3.45465,0.624782,0.0240823,0.329366,1.17048,0.200136,
38897768,105.874,-5.11626,-4.79926,0.0274427,-0.226324,0.00925338,3.45463,0.624411,0.0240603,0.329175,1.1702,0.200132,
38901100,105.885,-5.11418,-4.79918,0.0273072,-0.226417,0.00681901,3.45462,0.624034,0.0240385,0.328642,1.17026,0.200128,
38904432,105.897,-5.11211,-4.7991,0.0273072,-0.226417,0.00681901,3.45461,0.623642,0.0240042,0.328624,1.17014,0.200104,
38907764,105.908,-5.11003,-4.79902,0.0273072,-0.226417,0.00681901,3.4546,0.62325,0.0239657,0.328776,1.16997,0.200074,
38911096,105.92,-5.10795,-4.79894,0.0273072,-0.226417,0.00681901,3.45459,0.62286,0.0239359,0.328815,1.17015,0.200057,
38914428,105.931,-5.10588,-4.79886,0.0273072,-0.226417,0.00681901,3.45458,0.622469,0.0239148,0.328739,1.17066,0.200052,
38917760,105.943,-5.1038,-4.79878,0.0273072,-0.226417,0.00681901,3.45457,0.62208,0.0238808,0.328948,1.17124,0.200029,
38921092,105.954,-5.10173,-4.7987,0.0273072,-0.226417,0.00681901,3.45456,0.621692,0.0238598,0.329101,1.17152,0.200024,
38924424,105.966,-5.09966,-4.79862,0.0273072,-0.226417,0.00681901,3.45455,0.621304,0.0238389,0.329025,1.17204,0.20002,
38927756,105.977,-5.09759,-4.79854,0.0273072,-0.226417,0.00681901,3.45454,0.620918,0.0237964,0.328777,1.17227,0.199997,
38931088,105.989,-5.09552,-4.79846,0.0273072,-0.226417,0.00681901,3.45454,0.620533,0.023741,0.328701,1.17232,0.199993,
38934420,106,-5.09345,-4.79838,0.0273072,-0.226417,0.00681901,3.45453,0.620149,0.0236857,0.328626,1.17238,0.199988,
38937752,106.012,-5.09139,-4.7983,0.0273072,-0.226417,0.00681901,3.45453,0.619765,0.0236391,0.328322,1.17255,0.199958,
38941084,106.023,-5.08932,-4.79822,0.0273072,-0.226417,0.00681901,3.45453,0.619383,0.0235754,0.328132,1.17249,0.199941,
38944416,106.035,-5.08726,-4.79815,0.0273072,-0.226417,0.00681901,3.45453,0.619002,0.0235075,0.327886,1.17238,0.199918,
38947748,106.046,-5.0852,-4.79807,0.0273072,-0.226417,0.00681901,3.45453,0.618621,0.0234354,0.327582,1.17221,0.199888,
38951080,106.058,-5.08314,-4.79799,0.0273072,-0.226417,0.00681901,3.45453,0.618242,0.0233634,0.327279,1.17204,0.199858,
38954412,106.069,-5.08108,-4.79791,0.0273072,-0.226417,0.00681901,3.45453,0.617863,0.0232916,0.326976,1.17187,0.199828,
38957744,106.081,-5.07902,-4.79783,0.0273072,-0.226417,0.00681901,3.45453,0.617485,0.0232329,0.326845,1.17187,0.199818,
38961076,106.092,-5.07696,-4.79775,0.0273072,-0.226417,0.00681901,3.45453,0.617108,0.0231614,0.326543,1.17193,0.199813,
38964408,106.104,-5.07491,-4.79768,0.0273072,-0.226417,0.00681901,3.45453,0.616732,0.0230901,0.326241,1.17221,0.199835,
38967740,106.115,-5.07285,-4.7976,0.0273072,-0.226417,0.00681901,3.45453,0.616357,0.0230015,0.326167,1.17273,0.199831,
